instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
3054,2012-05-17,2,10,0,Thursday,1,1,0.56,0.5303,3,0.2537
3055,2012-11-18,4,12,0,Sunday,0,1,0.4,0.4091,0.62,0.2836
3056,2012-07-22,3,8,0,Sunday,0,2,0.64,0.5909,0.78,0.0
3057,2011-07-21,3,11,0,Thursday,1,2,0.86,0.8939,0.63,0.2985
3058,2012-07-19,3,10,0,Thursday,1,1,0.76,0.7121,3,0.194
3059,2012-09-13,3,22,0,Thursday,1,1,0.6,0.5909,3,0.1343
3060,2011-12-23,1,21,0,Friday,1,1,0.32,0.303,0.61,0.2239
3061,2012-08-30,3,20,0,Thursday,1,1,0.74,0.6818,0.58,0.1642
3062,2011-04-17,2,11,0,Sunday,0,1,0.46,0.4545,0.41,0.4179
3063,2011-08-19,3,0,0,Friday,1,3,0.68,0.6364,3,0.194
3064,2011-10-25,4,23,0,Tuesday,1,1,0.44,0.4394,0.72,0.1343
3065,2012-02-24,1,0,0,Friday,1,2,0.44,0.4394,0.58,0.0896
3066,2011-01-24,1,22,0,Monday,1,2,0.14,0.1364,0.63,0.2239
3067,2012-12-10,4,2,0,Monday,1,2,0.38,0.3939,0.94,0.1045
3068,2012-08-09,3,2,0,Thursday,1,1,0.7,0.6667,0.84,0.0896
3069,2011-10-09,4,12,0,Sunday,0,1,0.64,0.6212,3,3
3070,2011-09-28,4,19,0,Wednesday,1,3,0.66,0.6061,3,3
3071,2011-09-02,3,4,0,Friday,1,1,0.6,0.5606,3,0.0896
3072,2011-07-04,3,7,1,Monday,0,1,0.66,0.6061,0.83,0.1343
3073,2011-03-01,1,21,0,Tuesday,1,1,0.26,0.303,0.56,0.0
3074,2012-01-14,1,12,0,Saturday,0,1,0.22,0.2121,0.41,0.2537
3075,2011-03-26,2,15,0,Saturday,0,1,0.34,0.3333,3,3
3076,2012-07-19,3,3,0,Thursday,1,1,0.72,0.6818,0.7,0.1045
3077,2011-10-24,4,2,0,Monday,1,1,0.4,0.4091,0.87,0.1045
3078,2012-12-07,4,20,0,Friday,1,3,0.38,0.3939,3,0.1045
3079,2011-03-23,2,12,0,Wednesday,1,2,0.34,0.3182,3,0.2239
3080,2012-10-09,4,6,0,Tuesday,1,2,0.38,0.3939,0.82,0.2537
3081,2012-08-24,3,20,0,Friday,1,2,0.7,0.6515,3,0.2239
3082,2012-01-25,1,9,0,Wednesday,1,1,0.24,0.2273,0.7,0.2537
3083,2011-08-16,3,12,0,Tuesday,1,1,0.76,0.6818,0.48,0.3284
3084,2011-06-27,3,8,0,Monday,1,1,0.66,0.6212,0.74,0.194
3085,2012-06-16,2,12,0,Saturday,0,1,0.68,0.6364,0.41,0.1045
3086,2012-04-03,2,12,0,Tuesday,1,1,0.52,0.5,0.25,0.0
3087,2012-04-09,2,20,0,Monday,1,1,0.5,0.4848,0.36,0.4478
3088,2012-01-16,1,20,1,Monday,0,1,0.26,0.2424,0.6,0.2836
3089,2012-05-06,2,6,0,Sunday,0,3,0.52,0.5,0.83,3
3090,2011-05-20,2,1,0,Friday,1,1,0.46,0.4545,1.0,3
3091,2012-05-06,2,8,0,Sunday,0,2,0.5,0.4848,0.88,0.1343
3092,2011-04-13,2,3,0,Wednesday,1,3,0.4,0.4091,0.94,0.3284
3093,2011-03-01,1,15,0,Tuesday,1,1,0.34,0.3636,3,0.0
3094,2012-09-26,4,5,0,Wednesday,1,1,0.56,0.5303,0.73,0.2239
3095,2012-10-06,4,4,0,Saturday,0,1,0.54,0.5152,0.83,0.2537
3096,2011-07-20,3,2,0,Wednesday,1,1,0.7,0.6667,0.84,3
3097,2011-08-31,3,16,0,Wednesday,1,1,0.74,0.6667,0.42,0.1343
3098,2012-04-15,2,0,0,Sunday,0,2,0.54,0.5152,0.56,0.194
3099,2012-06-19,2,4,0,Tuesday,1,2,0.6,0.5758,0.78,0.1343
3100,2012-07-18,3,19,0,Wednesday,1,2,0.76,0.7121,3,0.1045
3101,2012-07-27,3,3,0,Friday,1,1,0.7,0.6667,3,0.1642
3102,2012-08-16,3,18,0,Thursday,1,1,0.8,0.7121,0.36,0.0
3103,2011-07-20,3,17,0,Wednesday,1,1,0.84,0.8333,3,0.194
3104,2012-09-27,4,9,0,Thursday,1,1,0.66,0.6212,0.65,3
3105,2012-01-18,1,16,0,Wednesday,1,1,0.28,0.2273,0.3,0.5224
3106,2011-04-10,2,20,0,Sunday,0,1,0.46,0.4545,0.82,0.1343
3107,2011-12-28,1,6,0,Wednesday,1,1,0.32,0.303,0.57,0.2537
3108,2011-01-20,1,6,0,Thursday,1,1,0.22,0.2121,0.6,0.2239
3109,2011-02-24,1,10,0,Thursday,1,2,0.26,0.2424,0.7,0.2836
3110,2012-12-18,4,16,0,Tuesday,1,1,0.44,0.4394,0.41,0.4627
3111,2011-12-16,4,10,0,Friday,1,1,0.34,0.303,0.46,3
3112,2012-11-29,4,12,0,Thursday,1,1,0.36,0.3485,0.4,0.1642
3113,2011-04-28,2,23,0,Thursday,1,1,0.54,0.5152,0.39,0.0896
3114,2012-11-26,4,4,0,Monday,1,1,0.22,0.2727,0.69,0.0
3115,2011-09-21,3,18,0,Wednesday,1,3,0.64,0.5758,0.83,0.1642
3116,2011-12-15,4,22,0,Thursday,1,1,0.52,0.5,0.63,0.3284
3117,2012-01-08,1,8,0,Sunday,0,1,0.3,0.303,3,0.1343
3118,2011-03-05,1,7,0,Saturday,0,2,0.3,0.2727,1.0,3
3119,2011-04-02,2,18,0,Saturday,0,1,0.38,0.3939,0.54,0.194
3120,2011-03-16,1,22,0,Wednesday,1,2,0.4,0.4091,0.62,0.3881
3121,2012-06-09,2,6,0,Saturday,0,1,0.56,0.5303,0.64,0.1045
3122,2012-07-29,3,20,0,Sunday,0,1,0.74,0.697,0.66,0.1045
3123,2011-06-21,3,14,0,Tuesday,1,1,0.76,0.7121,0.62,0.2239
3124,2012-08-28,3,14,0,Tuesday,1,1,0.84,0.7424,0.38,0.3284
3125,2011-09-08,3,13,0,Thursday,1,2,0.68,0.6364,3,0.3881
3126,2011-04-16,2,0,0,Saturday,0,2,0.36,0.3485,0.81,0.2239
3127,2011-12-16,4,21,0,Friday,1,2,0.32,0.3182,0.45,0.1642
3128,2012-04-12,2,21,0,Thursday,1,1,0.42,0.4242,0.35,0.1343
3129,2011-09-10,3,18,0,Saturday,0,1,0.72,0.6667,0.58,3
3130,2011-06-08,2,10,0,Wednesday,1,1,0.82,0.7424,0.43,0.2239
3131,2012-04-10,2,7,0,Tuesday,1,1,0.34,0.3485,0.71,0.1045
3132,2012-08-16,3,23,0,Thursday,1,1,0.7,0.6515,0.54,3
3133,2011-06-11,2,14,0,Saturday,0,1,0.82,0.7727,0.49,3
3134,2011-05-14,2,9,0,Saturday,0,2,0.52,0.5,0.94,0.0896
3135,2011-11-01,4,5,0,Tuesday,1,1,0.32,0.3182,0.81,0.194
3136,2011-01-17,1,17,1,Monday,0,1,0.2,0.197,3,0.194
3137,2011-08-03,3,18,0,Wednesday,1,3,0.7,0.6667,0.84,0.0
3138,2011-08-25,3,2,0,Thursday,1,1,0.68,0.6364,0.69,0.3881
3139,2012-09-21,3,5,0,Friday,1,1,0.5,0.4848,0.82,0.0
3140,2012-05-16,2,21,0,Wednesday,1,1,0.64,0.6061,0.73,0.194
3141,2011-12-05,4,18,0,Monday,1,1,0.44,0.4394,0.77,0.0
3142,2012-01-09,1,9,0,Monday,1,2,0.22,0.2727,0.64,0.0
3143,2012-05-17,2,6,0,Thursday,1,1,0.54,0.5152,0.73,0.3582
3144,2011-08-09,3,12,0,Tuesday,1,1,0.82,0.7879,0.56,0.194
3145,2012-01-18,1,11,0,Wednesday,1,1,0.3,0.2727,0.42,0.3881
3146,2012-12-22,1,4,0,Saturday,0,1,0.26,0.2576,3,0.194
3147,2012-12-07,4,1,0,Friday,1,2,0.24,0.2273,0.7,0.194
3148,2011-12-17,4,8,0,Saturday,0,2,0.26,0.2576,0.56,0.2239
3149,2012-05-26,2,22,0,Saturday,0,1,0.7,0.6667,0.74,0.2537
3150,2012-04-22,2,20,0,Sunday,0,3,0.36,0.3333,0.93,0.4179
3151,2011-05-06,2,12,0,Friday,1,1,0.56,0.5303,0.49,0.3582
3152,2011-01-16,1,21,0,Sunday,0,1,0.18,0.197,3,0.1642
3153,2012-05-27,2,12,0,Sunday,0,1,0.74,0.697,0.66,0.2537
3154,2011-11-17,4,19,0,Thursday,1,1,0.3,0.2879,3,0.2239
3155,2012-01-22,1,5,0,Sunday,0,3,0.16,0.1515,0.74,0.2239
3156,2012-05-11,2,23,0,Friday,1,1,0.54,0.5152,3,0.194
3157,2012-02-19,1,9,0,Sunday,0,2,0.24,0.2273,0.56,3
3158,2011-01-30,1,3,0,Sunday,0,1,0.14,0.2121,0.93,0.0
3159,2012-05-05,2,10,0,Saturday,0,1,0.66,0.6212,0.65,0.1343
3160,2011-03-13,1,14,0,Sunday,0,1,0.46,0.4545,0.41,0.2985
3161,2011-05-22,2,21,0,Sunday,0,1,0.62,0.5909,0.73,0.194
3162,2011-03-17,1,17,0,Thursday,1,1,0.5,0.4848,3,0.194
3163,2012-12-20,4,2,0,Thursday,1,1,0.32,0.3485,0.66,0.0
3164,2012-07-30,3,12,0,Monday,1,2,0.76,0.7121,0.58,0.1045
3165,2012-05-10,2,1,0,Thursday,1,2,0.48,0.4697,0.88,0.1343
3166,2011-09-14,3,3,0,Wednesday,1,1,0.6,0.5455,0.88,0.1343
3167,2011-05-23,2,17,0,Monday,1,3,0.72,0.6818,0.7,3
3168,2012-01-06,1,21,0,Friday,1,1,0.4,0.4091,0.43,3
3169,2011-04-08,2,22,0,Friday,1,2,0.3,0.2727,0.93,0.2985
3170,2011-07-07,3,9,0,Thursday,1,1,0.74,0.697,0.7,0.1642
3171,2012-08-30,3,16,0,Thursday,1,1,0.8,0.7273,0.43,0.1642
3172,2011-03-30,2,1,0,Wednesday,1,1,0.32,0.3485,0.39,0.0
3173,2011-01-20,1,7,0,Thursday,1,1,0.22,0.2121,0.55,0.2239
3174,2012-06-13,2,2,0,Wednesday,1,1,0.62,0.5758,3,0.1343
3175,2012-05-09,2,0,0,Wednesday,1,2,0.58,0.5455,0.83,0.194
3176,2012-04-07,2,6,0,Saturday,0,1,0.32,0.3182,0.36,0.194
3177,2011-01-14,1,19,0,Friday,1,1,0.16,0.197,0.59,0.0896
3178,2011-07-24,3,0,0,Sunday,0,1,0.8,0.7727,0.59,0.1045
3179,2011-11-03,4,15,0,Thursday,1,1,0.52,0.5,3,0.1642
3180,2012-05-02,2,7,0,Wednesday,1,2,0.54,0.5152,0.88,0.194
3181,2012-03-15,1,2,0,Thursday,1,1,0.5,0.4848,0.59,0.0
3182,2011-04-10,2,1,0,Sunday,0,2,0.38,0.3939,0.87,0.1343
3183,2012-02-17,1,12,0,Friday,1,1,0.38,0.3939,0.46,0.3881
3184,2011-04-06,2,12,0,Wednesday,1,1,0.44,0.4394,0.41,0.2537
3185,2011-03-26,2,10,0,Saturday,0,1,0.26,0.2576,0.41,0.1642
3186,2011-06-23,3,5,0,Thursday,1,1,0.72,0.697,0.74,0.1642
3187,2011-02-19,1,0,0,Saturday,0,1,0.48,0.4697,0.12,0.4925
3188,2012-05-11,2,10,0,Friday,1,1,0.52,0.5,0.36,0.3284
3189,2011-08-25,3,19,0,Thursday,1,2,0.66,0.6061,0.78,0.3284
3190,2012-01-04,1,9,0,Wednesday,1,1,0.04,0.0606,0.45,0.1343
3191,2012-03-20,1,13,0,Tuesday,1,1,0.6,0.5758,0.78,0.194
3192,2012-04-02,2,19,0,Monday,1,1,0.5,0.4848,0.27,0.2537
3193,2011-07-31,3,2,0,Sunday,0,1,0.74,0.697,3,0.0896
3194,2011-08-06,3,5,0,Saturday,0,1,0.64,0.5758,0.89,0.0896
3195,2012-10-14,4,21,0,Sunday,0,1,0.56,0.5303,0.73,0.4478
3196,2011-05-22,2,0,0,Sunday,0,1,0.54,0.5152,0.88,0.1642
3197,2011-11-26,4,10,0,Saturday,0,1,0.36,0.3788,0.81,0.0
3198,2011-03-25,2,1,0,Friday,1,1,0.2,0.2121,0.69,0.1642
3199,2012-05-12,2,23,0,Saturday,0,1,0.58,0.5455,0.56,0.0896
3200,2012-01-10,1,7,0,Tuesday,1,2,0.18,0.197,0.93,0.1642
3201,2012-03-06,1,0,0,Tuesday,1,1,0.22,0.2121,0.37,0.2985
3202,2012-03-11,1,12,0,Sunday,0,1,0.4,0.4091,0.37,0.2985
3203,2011-01-17,1,9,1,Monday,0,2,0.16,0.1515,0.47,0.2239
3204,2012-03-22,2,7,0,Thursday,1,2,0.48,0.4697,3,0.0896
3205,2011-03-06,1,21,0,Sunday,0,3,0.24,0.1818,0.93,0.6119
3206,2011-04-27,2,15,0,Wednesday,1,1,0.7,0.6515,0.65,3
3207,2011-09-22,3,2,0,Thursday,1,2,0.6,0.5152,0.94,0.1045
3208,2011-09-24,4,12,0,Saturday,0,2,0.62,0.5758,3,3
3209,2012-07-04,3,5,1,Wednesday,0,1,0.66,0.6212,3,0.0
3210,2012-07-25,3,17,0,Wednesday,1,1,0.8,0.697,0.31,0.0
3211,2012-02-16,1,9,0,Thursday,1,2,0.3,0.303,0.7,0.1642
3212,2012-09-08,3,10,0,Saturday,0,1,0.74,0.697,3,0.3881
3213,2011-12-21,1,4,0,Wednesday,1,2,0.36,0.3788,0.71,0.0
3214,2011-02-18,1,15,0,Friday,1,1,0.66,0.6212,0.36,0.3284
3215,2011-04-14,2,12,0,Thursday,1,1,0.54,0.5152,0.42,0.1343
3216,2012-04-27,2,12,0,Friday,1,1,0.46,0.4545,3,3
3217,2011-08-06,3,15,0,Saturday,0,2,0.84,0.803,0.53,3
3218,2011-11-22,4,22,0,Tuesday,1,2,0.5,0.4848,0.94,0.194
3219,2011-01-27,1,22,0,Thursday,1,1,0.18,0.2121,3,0.0896
3220,2011-04-13,2,14,0,Wednesday,1,2,0.42,0.4242,0.77,0.2537
3221,2012-12-26,1,21,0,Wednesday,1,2,0.3,0.2727,0.87,0.2985
3222,2012-02-06,1,14,0,Monday,1,1,0.4,0.4091,0.35,0.1642
3223,2012-06-19,2,13,0,Tuesday,1,1,0.74,0.6818,3,0.1343
3224,2012-11-03,4,7,0,Saturday,0,2,0.32,0.303,3,3
3225,2012-03-17,1,5,0,Saturday,0,2,0.42,0.4242,3,0.0896
3226,2011-11-24,4,14,1,Thursday,0,1,0.5,0.4848,0.31,0.2985
3227,2011-07-04,3,5,1,Monday,0,2,0.64,0.5758,0.83,0.1343
3228,2011-10-08,4,20,0,Saturday,0,1,0.52,0.5,3,0.1045
3229,2011-08-15,3,20,0,Monday,1,1,0.66,0.6212,0.74,0.1343
3230,2012-10-23,4,1,0,Tuesday,1,1,0.46,0.4545,0.77,0.1642
3231,2012-07-29,3,21,0,Sunday,0,1,0.72,0.6818,0.7,0.1343
3232,2012-10-12,4,19,0,Friday,1,1,0.42,0.4242,0.41,0.2239
3233,2012-05-26,2,18,0,Saturday,0,2,0.76,0.697,0.52,0.194
3234,2011-07-04,3,10,1,Monday,0,2,0.76,0.697,0.55,0.0896
3235,2012-07-23,3,12,0,Monday,1,2,0.8,0.7424,0.52,0.1642
3236,2012-02-22,1,12,0,Wednesday,1,1,0.4,0.4091,0.62,0.2836
3237,2011-11-04,4,0,0,Friday,1,2,0.4,0.4091,3,0.0
3238,2011-07-01,3,5,0,Friday,1,1,0.6,0.6061,0.64,3
3239,2012-12-09,4,23,0,Sunday,0,3,0.36,0.3636,1.0,0.0896
3240,2011-07-15,3,6,0,Friday,1,2,0.6,0.5909,0.73,0.1045
3241,2012-12-25,1,19,1,Tuesday,0,2,0.32,0.303,0.66,0.2239
3242,2012-06-15,2,4,0,Friday,1,1,0.56,0.5303,3,0.1642
3243,2012-11-11,4,2,0,Sunday,0,1,0.32,0.3333,3,0.1045
3244,2012-05-24,2,5,0,Thursday,1,2,0.6,0.5455,0.88,0.1642
3245,2011-10-13,4,5,0,Thursday,1,2,0.54,0.5152,1.0,0.1045
3246,2011-11-25,4,9,0,Friday,1,1,0.32,0.3485,0.76,0.0
3247,2011-06-08,2,1,0,Wednesday,1,1,0.66,0.6061,0.78,0.0
3248,2012-01-01,1,14,0,Sunday,0,1,0.44,0.4394,0.54,0.2985
3249,2012-12-19,4,4,0,Wednesday,1,1,0.24,0.2424,3,0.1343
3250,2012-07-13,3,9,0,Friday,1,2,0.72,0.6667,3,0.0
3251,2012-05-05,2,5,0,Saturday,0,1,0.56,0.5303,0.88,0.0896
3252,2011-05-01,2,22,0,Sunday,0,2,0.46,0.4545,0.82,0.0
3253,2011-01-21,1,13,0,Friday,1,1,0.2,0.1515,0.21,0.5821
3254,2012-03-01,1,12,0,Thursday,1,1,0.56,0.5303,0.37,0.2239
3255,2012-01-26,1,3,0,Thursday,1,2,0.28,0.303,0.75,0.0896
3256,2011-08-03,3,16,0,Wednesday,1,3,0.68,0.6364,0.79,0.0
3257,2011-06-01,2,18,0,Wednesday,1,3,0.82,0.7879,0.56,0.3881
3258,2011-09-23,4,23,0,Friday,1,2,0.58,0.5455,1.0,0.1343
3259,2011-05-23,2,7,0,Monday,1,2,0.56,0.5303,0.94,0.1045
3260,2012-05-29,2,19,0,Tuesday,1,1,0.78,0.7121,3,0.3582
3261,2012-01-20,1,13,0,Friday,1,1,0.22,0.2121,3,0.2985
3262,2011-12-25,1,21,0,Sunday,0,1,0.3,0.303,0.56,0.1343
3263,2011-12-25,1,5,0,Sunday,0,1,0.2,0.2273,0.75,0.1045
3264,2012-12-24,1,5,0,Monday,1,1,0.18,0.197,0.8,0.1343
3265,2012-09-21,3,8,0,Friday,1,1,0.54,0.5152,0.73,0.1343
3266,2012-02-27,1,11,0,Monday,1,1,0.36,0.3333,0.43,0.2537
3267,2012-08-01,3,15,0,Wednesday,1,1,0.82,0.7576,0.46,0.1642
3268,2012-04-30,2,11,0,Monday,1,2,0.44,0.4394,0.44,0.1045
3269,2011-01-12,1,10,0,Wednesday,1,1,0.18,0.1818,0.55,0.2239
3270,2012-01-23,1,20,0,Monday,1,2,0.26,0.2576,1.0,0.1642
3271,2011-01-02,1,9,0,Sunday,0,2,0.38,0.3939,0.76,0.2239
3272,2012-09-22,3,7,0,Saturday,0,1,0.58,0.5455,0.78,0.2537
3273,2012-10-18,4,17,0,Thursday,1,2,0.58,0.5455,0.64,3
3274,2012-12-05,4,18,0,Wednesday,1,1,0.42,0.4242,0.35,0.4478
3275,2012-09-24,4,0,0,Monday,1,1,0.46,0.4545,0.63,0.194
3276,2012-09-20,3,10,0,Thursday,1,1,0.58,0.5455,0.53,0.0896
3277,2012-07-06,3,3,0,Friday,1,2,0.74,0.697,0.7,0.194
3278,2011-03-08,1,5,0,Tuesday,1,1,0.2,0.2273,0.69,0.1045
3279,2012-08-03,3,9,0,Friday,1,2,0.74,0.697,0.66,3
3280,2012-03-09,1,19,0,Friday,1,1,0.42,0.4242,0.28,0.6119
3281,2011-09-29,4,1,0,Thursday,1,2,0.6,0.5,3,0.194
3282,2012-06-19,2,12,0,Tuesday,1,1,0.7,0.6515,0.65,0.0896
3283,2012-09-18,3,10,0,Tuesday,1,3,0.68,0.6364,0.79,0.6418
3284,2011-04-08,2,4,0,Friday,1,2,0.34,0.3333,0.86,3
3285,2012-07-13,3,7,0,Friday,1,2,0.7,0.6515,0.54,0.0
3286,2011-01-24,1,3,0,Monday,1,1,0.04,0.0303,3,0.2537
3287,2011-01-21,1,9,0,Friday,1,1,0.2,0.1818,0.51,3
3288,2012-04-08,2,16,0,Sunday,0,1,0.64,0.6061,0.19,0.3284
3289,2012-01-14,1,20,0,Saturday,0,1,0.2,0.197,0.44,0.2537
3290,2011-09-30,4,20,0,Friday,1,1,0.54,0.5152,0.52,0.2836
3291,2011-11-15,4,14,0,Tuesday,1,2,0.54,0.5152,0.6,0.2836
3292,2012-07-03,3,0,0,Tuesday,1,1,0.72,0.6667,0.54,0.0
3293,2012-02-18,1,17,0,Saturday,0,1,0.48,0.4697,3,0.2836
3294,2012-01-03,1,16,0,Tuesday,1,1,0.14,0.0909,0.39,0.5821
3295,2012-06-23,3,11,0,Saturday,0,1,0.76,0.6818,0.48,0.2239
3296,2012-10-09,4,23,0,Tuesday,1,2,0.48,0.4697,0.77,0.0896
3297,2012-02-16,1,14,0,Thursday,1,3,0.32,0.3182,0.81,0.194
3298,2011-10-13,4,7,0,Thursday,1,3,0.54,0.5152,3,0.1343
3299,2012-07-31,3,14,0,Tuesday,1,1,0.8,0.7576,3,0.2836
3300,2011-10-11,4,14,0,Tuesday,1,3,0.6,0.5909,0.73,0.1045
3301,2011-03-19,1,5,0,Saturday,0,1,0.52,0.5,3,0.4179
3302,2011-07-30,3,17,0,Saturday,0,1,0.9,0.7879,0.29,0.1045
3303,2012-12-20,4,3,0,Thursday,1,2,0.3,0.3182,3,3
3304,2011-04-04,2,5,0,Monday,1,1,0.4,0.4091,0.62,0.2537
3305,2011-03-24,2,22,0,Thursday,1,1,0.26,0.2576,0.65,0.1642
3306,2012-12-14,4,5,0,Friday,1,1,0.2,0.2273,0.69,0.1045
3307,2011-06-17,2,12,0,Friday,1,1,0.7,0.6515,0.65,0.2537
3308,2012-09-21,3,3,0,Friday,1,1,0.5,0.4848,0.77,0.0896
3309,2011-09-02,3,9,0,Friday,1,2,0.62,0.5758,3,0.1045
3310,2011-05-31,2,23,0,Tuesday,1,1,0.72,0.697,0.79,0.0896
3311,2012-01-09,1,19,0,Monday,1,3,0.2,0.2273,0.93,0.0896
3312,2011-03-07,1,7,0,Monday,1,1,0.2,0.1667,0.75,0.4179
3313,2011-11-29,4,21,0,Tuesday,1,2,0.38,0.3939,0.87,0.2537
3314,2011-03-12,1,15,0,Saturday,0,1,0.42,0.4242,0.44,0.4925
3315,2012-04-14,2,13,0,Saturday,0,1,0.62,0.6212,0.33,0.2985
3316,2011-03-14,1,23,0,Monday,1,1,0.32,0.3485,0.53,0.0
3317,2011-06-14,2,15,0,Tuesday,1,1,0.64,0.6212,0.47,0.1642
3318,2011-08-08,3,9,0,Monday,1,1,0.76,0.697,0.55,0.3881
3319,2012-05-30,2,21,0,Wednesday,1,1,0.68,0.6364,0.57,0.1045
3320,2011-02-10,1,8,0,Thursday,1,1,0.1,0.0758,0.49,0.3284
3321,2011-05-05,2,15,0,Thursday,1,1,0.56,0.5303,0.26,0.4925
3322,2011-10-04,4,18,0,Tuesday,1,1,0.54,0.5152,0.64,0.2836
3323,2011-09-21,3,2,0,Wednesday,1,1,0.54,0.5152,0.94,0.0
3324,2011-05-19,2,5,0,Thursday,1,1,0.48,0.4697,0.94,0.0
3325,2012-01-23,1,14,0,Monday,1,3,0.22,0.2273,0.93,0.194
3326,2011-12-15,4,16,0,Thursday,1,3,0.46,0.4545,0.72,0.1642
3327,2012-02-16,1,16,0,Thursday,1,3,0.34,0.3636,0.81,0.0
3328,2011-12-31,1,0,0,Saturday,0,2,0.38,0.3939,0.62,0.3284
3329,2011-06-30,3,14,0,Thursday,1,1,0.78,0.6818,0.31,0.194
3330,2011-04-19,2,10,0,Tuesday,1,2,0.5,0.4848,0.72,0.2239
3331,2012-07-11,3,9,0,Wednesday,1,2,0.7,0.6667,3,0.1343
3332,2012-05-28,2,4,1,Monday,0,1,0.6,0.5758,0.78,0.1343
3333,2012-04-01,2,7,0,Sunday,0,2,0.36,0.3485,0.71,0.1343
3334,2011-01-13,1,4,0,Thursday,1,1,0.14,0.1212,0.5,0.2537
3335,2011-10-17,4,5,0,Monday,1,1,0.5,0.4848,3,0.2985
3336,2012-02-18,1,7,0,Saturday,0,1,0.24,0.2879,0.7,3
3337,2012-11-16,4,18,0,Friday,1,1,0.34,0.3333,0.53,0.1642
3338,2011-05-12,2,21,0,Thursday,1,1,0.56,0.5303,0.83,0.1343
3339,2012-01-24,1,0,0,Tuesday,1,2,0.3,0.2879,1.0,0.2836
3340,2011-09-03,3,1,0,Saturday,0,2,0.64,0.6061,0.69,0.2537
3341,2011-04-01,2,19,0,Friday,1,1,0.34,0.303,0.49,3
3342,2012-05-07,2,12,0,Monday,1,2,0.56,0.5303,3,0.2239
3343,2011-06-11,2,0,0,Saturday,0,1,0.7,0.6667,0.79,0.1343
3344,2012-12-23,1,12,0,Sunday,0,1,0.3,0.2879,0.42,0.194
3345,2012-02-20,1,20,1,Monday,0,1,0.34,0.3333,0.34,0.194
3346,2012-03-13,1,19,0,Tuesday,1,1,0.64,0.6212,0.47,0.2239
3347,2011-01-24,1,13,0,Monday,1,2,0.14,0.1364,0.43,0.2239
3348,2011-04-08,2,8,0,Friday,1,3,0.34,0.3333,0.87,0.1642
3349,2012-11-12,4,6,1,Monday,0,1,0.38,0.3939,0.87,0.1045
3350,2012-01-10,1,19,0,Tuesday,1,1,0.38,0.3939,0.46,0.1045
3351,2012-02-23,1,9,0,Thursday,1,1,0.36,0.3333,0.81,3
3352,2011-07-07,3,12,0,Thursday,1,1,0.84,0.7727,0.41,0.0
3353,2012-04-27,2,3,0,Friday,1,1,0.44,0.4394,0.47,0.4925
3354,2012-09-24,4,14,0,Monday,1,1,0.6,0.6061,3,0.0
3355,2011-11-20,4,5,0,Sunday,0,2,0.42,0.4242,0.67,0.2836
3356,2011-01-02,1,1,0,Sunday,0,2,0.44,0.4394,0.94,0.2537
3357,2012-12-02,4,7,0,Sunday,0,2,0.24,0.2424,0.93,0.1343
3358,2012-08-30,3,5,0,Thursday,1,1,0.62,0.5909,0.73,0.0
3359,2012-01-11,1,1,0,Wednesday,1,1,0.24,0.2576,0.87,3
3360,2011-03-08,1,2,0,Tuesday,1,1,0.24,0.2424,0.52,0.1343
3361,2011-03-27,2,19,0,Sunday,0,1,0.3,0.2879,3,0.2239
3362,2012-02-05,1,12,0,Sunday,0,2,0.26,0.2576,0.65,0.194
3363,2011-07-16,3,18,0,Saturday,0,1,0.76,0.6818,0.45,0.2836
3364,2011-04-19,2,19,0,Tuesday,1,2,0.5,0.4848,0.72,3
3365,2012-04-12,2,11,0,Thursday,1,1,0.42,0.4242,0.47,0.2985
3366,2012-07-12,3,4,0,Thursday,1,1,0.64,0.6061,0.73,0.1045
3367,2012-08-03,3,12,0,Friday,1,2,0.86,0.8182,0.5,3
3368,2011-08-05,3,11,0,Friday,1,2,0.76,0.697,0.52,0.2537
3369,2011-04-17,2,6,0,Sunday,0,1,0.36,0.3182,0.66,0.4478
3370,2011-10-12,4,11,0,Wednesday,1,3,0.54,0.5152,0.94,3
3371,2011-05-27,2,4,0,Friday,1,1,0.64,0.6061,0.69,0.1343
3372,2012-03-02,1,6,0,Friday,1,1,0.3,0.3333,0.7,0.0
3373,2011-05-03,2,8,0,Tuesday,1,2,0.56,0.5303,3,0.2836
3374,2011-12-06,4,23,0,Tuesday,1,3,0.46,0.4545,1.0,0.1642
3375,2012-01-29,1,1,0,Sunday,0,1,0.3,0.2727,0.28,0.3582
3376,2011-09-07,3,14,0,Wednesday,1,3,0.6,0.5152,0.93,0.0
3377,2012-08-02,3,0,0,Thursday,1,1,0.7,0.6667,0.74,0.0
3378,2011-12-06,4,10,0,Tuesday,1,3,0.46,0.4545,0.94,0.2836
3379,2012-02-23,1,23,0,Thursday,1,1,0.44,0.4394,0.54,0.0
3380,2011-01-21,1,16,0,Friday,1,1,0.16,0.1364,0.26,0.3582
3381,2011-10-23,4,12,0,Sunday,0,1,0.5,0.4848,3,0.2537
3382,2011-05-20,2,21,0,Friday,1,1,0.56,0.5303,3,0.1045
3383,2011-04-05,2,5,0,Tuesday,1,3,0.46,0.4545,0.94,0.2985
3384,2012-12-19,4,17,0,Wednesday,1,1,0.4,0.4091,0.5,0.3881
3385,2012-08-21,3,16,0,Tuesday,1,1,0.76,0.6667,0.37,0.0
