instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
11130,2012-06-30,3,8,0,Saturday,0,1,0.64,0.5758,0.89,0.1642,194
11131,2011-11-27,4,1,0,Sunday,0,1,0.36,0.3788,0.81,0.0,44
11132,2012-08-07,3,14,0,Tuesday,1,2,0.82,0.7576,3,0.0,261
11133,2012-02-10,1,0,0,Friday,1,2,0.28,0.303,3,0.0896,43
11134,2011-12-27,1,0,0,Tuesday,1,1,0.26,0.2576,0.7,0.1642,12
11135,2012-03-04,1,18,0,Sunday,0,1,0.32,0.2727,0.33,0.6119,184
11136,2011-12-09,4,3,0,Friday,1,1,0.22,0.2727,3,0.0,6
11137,2012-05-30,2,13,0,Wednesday,1,1,0.7,0.6515,0.51,0.0,289
11138,2011-11-07,4,7,0,Monday,1,2,0.28,0.3182,0.93,0.0,311
11139,2011-02-09,1,13,0,Wednesday,1,1,0.18,0.1667,0.4,0.2537,69
11140,2012-03-02,1,22,0,Friday,1,2,0.36,0.3788,0.87,3,75
11141,2011-07-11,3,7,0,Monday,1,1,0.7,0.6667,0.74,0.2537,317
11142,2011-05-11,2,13,0,Wednesday,1,1,0.62,0.6212,3,3,193
11143,2011-04-23,2,6,0,Saturday,0,2,0.34,0.3333,1.0,3,11
11144,2012-12-19,4,21,0,Wednesday,1,1,0.34,0.3182,0.61,0.2239,168
11145,2012-03-19,1,12,0,Monday,1,1,0.6,0.6061,0.64,0.2537,282
11146,2011-06-01,2,6,0,Wednesday,1,2,0.68,0.6364,0.89,0.0896,128
11147,2012-12-25,1,14,1,Tuesday,0,1,0.38,0.3939,0.46,0.2985,126
11148,2012-01-31,1,13,0,Tuesday,1,1,0.46,0.4545,0.36,3,198
11149,2011-07-07,3,13,0,Thursday,1,1,0.86,0.7879,0.41,0.0,154
11150,2012-11-16,4,2,0,Friday,1,2,0.3,0.303,0.7,0.1642,9
11151,2012-02-27,1,23,0,Monday,1,1,0.42,0.4242,0.5,0.1642,56
11152,2011-11-26,4,4,0,Saturday,0,1,0.3,0.3333,3,3,4
11153,2012-04-18,2,17,0,Wednesday,1,2,0.42,0.4242,3,0.194,488
11154,2011-10-09,4,13,0,Sunday,0,1,0.66,0.6212,0.44,0.0896,418
11155,2011-09-23,4,7,0,Friday,1,3,0.62,0.5455,0.94,0.1343,254
11156,2011-02-19,1,8,0,Saturday,0,1,0.38,0.3939,3,0.5821,45
11157,2011-03-22,2,1,0,Tuesday,1,1,0.42,0.4242,3,0.1343,19
11158,2012-07-05,3,10,0,Thursday,1,1,0.86,0.7879,0.44,0.3582,186
11159,2012-09-05,3,17,0,Wednesday,1,1,0.76,0.7273,0.66,0.2537,863
11160,2012-12-27,1,10,0,Thursday,1,1,0.28,0.2273,0.56,3,75
11161,2011-06-30,3,8,0,Thursday,1,1,0.68,0.6364,0.47,0.2239,555
11162,2012-03-04,1,17,0,Sunday,0,1,0.34,0.2879,3,0.5522,263
11163,2012-03-19,1,8,0,Monday,1,1,0.46,0.4545,0.88,0.1045,578
11164,2011-01-23,1,13,0,Sunday,0,1,0.14,0.1061,0.33,0.3881,87
11165,2012-07-28,3,3,0,Saturday,0,1,0.72,0.6818,0.7,0.0,43
11166,2011-01-05,1,16,0,Wednesday,1,1,0.3,0.3182,0.28,0.0896,89
11167,2012-02-14,1,21,0,Tuesday,1,2,0.36,0.3636,0.5,0.1045,109
11168,2011-04-29,2,2,0,Friday,1,1,0.46,0.4545,0.63,0.1045,10
11169,2012-03-12,1,19,0,Monday,1,2,0.56,0.5303,0.49,0.2239,446
11170,2011-05-01,2,15,0,Sunday,0,2,0.5,0.4848,3,3,266
11171,2011-05-12,2,19,0,Thursday,1,2,0.6,0.6061,0.64,0.194,364
11172,2012-01-21,1,0,0,Saturday,0,3,0.16,0.1515,0.64,0.2239,24
11173,2012-10-14,4,3,0,Sunday,0,1,0.42,0.4242,0.77,3,28
11174,2012-08-16,3,7,0,Thursday,1,1,0.64,0.6061,0.69,0.2239,464
11175,2011-07-29,3,17,0,Friday,1,1,0.96,0.8636,0.3,0.2985,421
11176,2011-09-07,3,4,0,Wednesday,1,3,0.56,0.5303,0.94,0.1642,4
11177,2012-07-01,3,9,0,Sunday,0,1,0.82,0.7879,0.56,0.0,219
11178,2012-11-27,4,13,0,Tuesday,1,3,0.28,0.2727,0.87,0.2537,77
11179,2011-03-11,1,13,0,Friday,1,1,0.36,0.3333,0.53,0.2537,107
11180,2012-09-17,3,6,0,Monday,1,1,0.48,0.4697,0.82,0.0,163
11181,2012-05-19,2,5,0,Saturday,0,1,0.46,0.4545,0.67,0.0,12
11182,2012-09-27,4,11,0,Thursday,1,2,0.72,0.6667,0.51,0.1642,293
11183,2012-08-25,3,18,0,Saturday,0,2,0.66,0.6212,0.69,0.4627,383
11184,2012-02-12,1,20,0,Sunday,0,1,0.14,0.1212,0.42,0.3284,57
11185,2012-02-13,1,10,0,Monday,1,1,0.14,0.1515,0.5,0.1343,71
11186,2011-02-04,1,1,0,Friday,1,2,0.16,0.2273,0.59,0.0,7
11187,2012-11-13,4,3,0,Tuesday,1,3,0.36,0.3333,0.87,0.3582,5
11188,2012-01-10,1,2,0,Tuesday,1,2,0.22,0.2273,0.87,0.1642,4
11189,2011-09-06,3,2,0,Tuesday,1,3,0.54,0.5152,3,0.2537,2
11190,2011-04-07,2,11,0,Thursday,1,2,0.46,0.4545,0.55,3,122
11191,2012-02-19,1,1,0,Sunday,0,2,0.32,0.303,0.39,0.2537,72
11192,2012-07-10,3,23,0,Tuesday,1,2,0.64,0.5758,0.89,0.1045,103
11193,2012-12-07,4,17,0,Friday,1,2,0.38,0.3939,0.66,0.0,568
11194,2011-09-24,4,2,0,Saturday,0,2,0.58,0.5455,0.94,0.0896,67
11195,2011-03-24,2,10,0,Thursday,1,2,0.26,0.2273,0.93,0.3284,65
11196,2011-06-29,3,20,0,Wednesday,1,1,0.74,0.6515,0.37,0.2985,333
11197,2011-11-18,4,7,0,Friday,1,1,0.22,0.2273,0.44,0.1642,216
11198,2012-03-22,2,3,0,Thursday,1,1,0.52,0.5,3,0.0896,8
11199,2011-07-15,3,16,0,Friday,1,1,0.72,0.6667,0.51,0.194,361
11200,2012-12-27,1,18,0,Thursday,1,2,0.24,0.2273,3,0.2537,197
11201,2011-05-20,2,4,0,Friday,1,1,0.44,0.4394,0.94,0.0896,6
11202,2012-07-27,3,21,0,Friday,1,1,0.78,0.7424,0.59,0.1045,260
11203,2012-02-23,1,13,0,Thursday,1,1,0.52,0.5,0.39,0.194,218
11204,2011-07-09,3,10,0,Saturday,0,1,0.76,0.697,3,0.1642,264
11205,2012-10-04,4,11,0,Thursday,1,2,0.7,0.6515,0.7,0.1045,214
11206,2012-05-26,2,4,0,Saturday,0,1,0.62,0.5606,0.88,0.1343,1
11207,2011-11-15,4,16,0,Tuesday,1,2,0.52,0.5,0.68,0.1343,271
11208,2011-05-04,2,6,0,Wednesday,1,3,0.34,0.303,0.93,0.3881,22
11209,2011-08-24,3,8,0,Wednesday,1,1,0.62,0.6061,0.69,0.1343,468
11210,2011-10-25,4,1,0,Tuesday,1,1,0.44,0.4394,0.77,0.1343,11
11211,2012-12-13,4,22,0,Thursday,1,1,0.26,0.2879,3,0.0896,148
11212,2012-08-26,3,12,0,Sunday,0,3,0.72,0.697,0.74,0.3582,626
11213,2012-05-21,2,13,0,Monday,1,3,0.6,0.5606,0.83,0.2537,184
11214,2012-06-22,3,3,0,Friday,1,1,0.74,0.7121,0.79,0.0,7
11215,2011-01-06,1,13,0,Thursday,1,1,0.26,0.2727,0.35,0.1045,67
11216,2011-09-20,3,4,0,Tuesday,1,1,0.54,0.5152,3,0.194,6
11217,2011-03-31,2,15,0,Thursday,1,3,0.3,0.2727,0.87,0.2985,65
11218,2012-05-19,2,22,0,Saturday,0,1,0.64,0.6212,0.47,0.0,338
11219,2012-11-02,4,22,0,Friday,1,1,0.36,0.3333,0.46,0.2537,149
11220,2012-05-23,2,16,0,Wednesday,1,3,0.7,0.6515,0.61,0.0896,278
11221,2011-11-15,4,18,0,Tuesday,1,2,0.5,0.4848,0.72,0.2836,441
11222,2012-02-29,1,13,0,Wednesday,1,2,0.36,0.3333,0.93,0.3582,76
11223,2012-10-19,4,18,0,Friday,1,1,0.56,0.5303,0.83,0.1045,233
11224,2011-02-28,1,9,0,Monday,1,1,0.42,0.4242,0.82,0.2836,142
11225,2011-02-05,1,19,0,Saturday,0,2,0.28,0.2424,0.93,0.4478,84
11226,2011-12-18,4,9,0,Sunday,0,1,0.22,0.2273,0.64,0.1642,81
11227,2011-05-21,2,17,0,Saturday,0,2,0.72,0.6515,0.42,0.1642,444
11228,2012-09-27,4,12,0,Thursday,1,2,0.74,0.6667,0.48,0.1343,335
11229,2012-07-09,3,5,0,Monday,1,2,0.66,0.6061,0.83,0.2239,28
11230,2011-06-01,2,21,0,Wednesday,1,1,0.74,0.697,0.7,0.2836,190
11231,2012-06-08,2,2,0,Friday,1,1,0.56,0.5303,0.56,0.0,19
11232,2012-04-03,2,20,0,Tuesday,1,1,0.56,0.5303,0.24,0.1343,379
11233,2011-06-24,3,21,0,Friday,1,1,0.7,0.6515,0.48,0.1343,233
11234,2012-06-06,2,22,0,Wednesday,1,1,0.52,0.5,0.77,0.0896,248
11235,2012-02-03,1,21,0,Friday,1,1,0.34,0.3485,0.49,0.1045,134
11236,2011-03-03,1,18,0,Thursday,1,1,0.24,0.2121,0.35,0.3284,167
11237,2012-06-03,2,7,0,Sunday,0,1,0.5,0.4848,0.68,0.1045,35
11238,2011-09-18,3,2,0,Sunday,0,1,0.44,0.4394,0.82,0.2537,89
11239,2012-03-04,1,10,0,Sunday,0,1,0.3,0.2727,3,0.3284,192
11240,2012-04-09,2,6,0,Monday,1,1,0.42,0.4242,0.26,3,111
11241,2012-02-02,1,0,0,Thursday,1,1,0.46,0.4545,0.59,0.1343,31
11242,2012-09-29,4,17,0,Saturday,0,1,0.6,0.6212,0.38,0.3582,712
11243,2011-01-28,1,14,0,Friday,1,3,0.22,0.2727,0.8,0.0,38
11244,2011-12-21,1,9,0,Wednesday,1,2,0.4,0.4091,0.87,0.2239,234
11245,2012-02-02,1,16,0,Thursday,1,1,0.46,0.4545,0.55,0.2836,229
11246,2012-06-13,2,1,0,Wednesday,1,1,0.64,0.5909,0.78,0.0,28
11247,2011-07-03,3,10,0,Sunday,0,1,0.74,0.697,3,0.1642,264
11248,2012-03-07,1,23,0,Wednesday,1,1,0.44,0.4394,0.62,0.3284,62
11249,2011-09-09,3,3,0,Friday,1,2,0.62,0.5455,0.94,0.2537,2
11250,2012-03-01,1,19,0,Thursday,1,1,0.48,0.4697,0.41,0.3284,329
11251,2012-06-20,2,10,0,Wednesday,1,1,0.82,0.7727,0.52,0.1343,167
11252,2012-02-29,1,1,0,Wednesday,1,1,0.32,0.3333,3,0.1045,6
11253,2012-12-07,4,7,0,Friday,1,3,0.28,0.2727,0.81,0.1642,215
11254,2011-11-30,4,11,0,Wednesday,1,1,0.38,0.3939,0.54,0.2985,122
11255,2011-08-17,3,12,0,Wednesday,1,1,0.8,0.7273,0.43,0.2836,189
11256,2011-03-08,1,4,0,Tuesday,1,1,0.22,0.2727,0.64,0.0,2
11257,2012-06-24,3,19,0,Sunday,0,1,0.8,0.7121,0.38,3,423
11258,2012-08-15,3,16,0,Wednesday,1,1,0.76,0.6818,3,0.194,431
11259,2012-03-11,1,19,0,Sunday,0,1,0.5,0.4848,3,0.2836,258
11260,2011-03-18,1,15,0,Friday,1,2,0.68,0.6364,0.39,3,173
11261,2011-05-24,2,4,0,Tuesday,1,1,0.6,0.5455,0.88,3,4
11262,2011-06-15,2,19,0,Wednesday,1,1,0.7,0.6364,0.37,0.2836,416
11263,2011-10-12,4,9,0,Wednesday,1,2,0.54,0.5152,0.88,0.4478,197
11264,2012-10-13,4,19,0,Saturday,0,1,0.44,0.4394,0.44,0.1642,332
11265,2011-07-30,3,21,0,Saturday,0,1,0.8,0.7424,0.49,0.1642,205
11266,2012-08-11,3,6,0,Saturday,0,2,0.62,0.5606,0.88,0.1045,23
11267,2012-07-21,3,16,0,Saturday,0,3,0.6,0.5455,3,0.194,326
11268,2011-08-16,3,7,0,Tuesday,1,1,0.64,0.6061,0.69,0.2537,346
11269,2012-10-28,4,14,0,Sunday,0,2,0.5,0.4848,0.59,0.4478,402
11270,2012-04-27,2,18,0,Friday,1,1,0.52,0.5,0.25,0.3582,654
11271,2012-10-17,4,19,0,Wednesday,1,1,0.5,0.4848,0.72,0.194,516
11272,2012-04-22,2,23,0,Sunday,0,3,0.36,0.3182,3,0.4627,17
11273,2011-11-14,4,16,0,Monday,1,1,0.62,0.6212,0.46,0.4179,315
11274,2011-03-24,2,21,0,Thursday,1,1,0.26,0.2576,0.65,0.2239,78
11275,2012-10-28,4,23,0,Sunday,0,3,0.42,0.4242,0.94,0.3582,14
11276,2012-09-21,3,7,0,Friday,1,1,0.52,0.5,3,0.0,503
11277,2012-03-24,2,8,0,Saturday,0,2,0.5,0.4848,0.94,0.194,154
11278,2012-11-19,4,21,0,Monday,1,2,0.38,0.3939,0.54,3,203
11279,2012-09-08,3,0,0,Saturday,0,1,0.66,0.5909,0.89,0.2537,150
11280,2011-07-29,3,23,0,Friday,1,1,0.78,0.7121,3,0.1045,116
11281,2012-04-11,2,5,0,Wednesday,1,1,0.28,0.2727,0.56,0.194,27
11282,2012-04-14,2,20,0,Saturday,0,2,0.56,0.5303,0.46,0.1343,321
11283,2012-10-31,4,20,0,Wednesday,1,2,0.4,0.4091,0.5,0.194,268
11284,2012-04-23,2,2,0,Monday,1,2,0.32,0.303,3,0.3284,4
11285,2012-10-23,4,2,0,Tuesday,1,1,0.44,0.4394,0.88,0.1343,7
11286,2012-05-01,2,1,0,Tuesday,1,2,0.5,0.4848,0.63,0.1343,21
11287,2011-08-26,3,19,0,Friday,1,1,0.72,0.697,0.79,0.1045,290
11288,2012-04-30,2,1,0,Monday,1,1,0.42,0.4242,0.77,0.0896,25
11289,2012-05-19,2,1,0,Saturday,0,1,0.5,0.4848,0.48,0.0,104
11290,2011-03-22,2,15,0,Tuesday,1,1,0.5,0.4848,0.42,0.2239,134
11291,2012-04-10,2,15,0,Tuesday,1,1,0.56,0.5303,0.21,0.2985,203
11292,2012-05-23,2,22,0,Wednesday,1,2,0.62,0.5758,3,0.1642,159
11293,2012-09-04,3,1,0,Tuesday,1,1,0.68,0.6364,0.82,0.1343,24
11294,2011-03-31,2,6,0,Thursday,1,3,0.24,0.2121,0.93,0.2985,36
11295,2012-04-03,2,21,0,Tuesday,1,1,0.54,0.5152,0.45,0.0,243
11296,2012-06-27,3,0,0,Wednesday,1,1,0.62,0.6212,0.41,0.194,54
11297,2012-11-20,4,21,0,Tuesday,1,1,0.36,0.3788,0.71,0.0,157
11298,2011-05-11,2,14,0,Wednesday,1,1,0.62,0.6212,0.53,0.0896,177
11299,2011-08-14,3,5,0,Sunday,0,2,0.64,0.5606,0.94,0.1642,10
11300,2011-09-03,3,11,0,Saturday,0,3,0.66,0.6212,0.69,0.2836,194
11301,2011-05-01,2,17,0,Sunday,0,2,0.48,0.4697,0.82,0.2537,196
11302,2012-08-31,3,18,0,Friday,1,1,0.86,0.7576,0.36,0.2537,546
11303,2012-10-11,4,15,0,Thursday,1,1,0.52,0.5,3,0.1642,460
11304,2012-09-19,3,21,0,Wednesday,1,1,0.5,0.4848,3,0.1642,349
11305,2011-10-08,4,19,0,Saturday,0,1,0.54,0.5152,0.68,0.1343,248
11306,2012-05-25,2,11,0,Friday,1,1,0.68,0.6364,3,0.1343,283
11307,2011-12-27,1,14,0,Tuesday,1,3,0.42,0.4242,0.82,0.3881,14
11308,2012-06-20,2,16,0,Wednesday,1,1,0.9,0.8182,0.35,0.1045,335
11309,2011-01-12,1,7,0,Wednesday,1,1,0.14,0.1515,0.69,0.1343,54
11310,2011-06-12,2,21,0,Sunday,0,1,0.66,0.6061,0.83,0.1045,140
11311,2011-12-26,1,11,1,Monday,0,1,0.34,0.2879,0.46,0.5821,90
11312,2011-10-05,4,20,0,Wednesday,1,1,0.52,0.5,3,3,246
11313,2011-01-30,1,10,0,Sunday,0,2,0.18,0.2424,0.8,0.0,64
11314,2011-09-01,3,7,0,Thursday,1,1,0.6,0.5758,0.78,0.0,342
11315,2011-12-30,1,11,0,Friday,1,1,0.32,0.3182,0.66,0.194,171
11316,2011-02-13,1,16,0,Sunday,0,2,0.42,0.4242,0.28,0.3284,134
11317,2011-01-23,1,20,0,Sunday,0,1,0.1,0.1061,0.36,0.2537,35
11318,2011-09-03,3,7,0,Saturday,0,1,0.62,0.5909,0.73,0.194,38
11319,2011-09-07,3,8,0,Wednesday,1,3,0.62,0.5455,0.94,0.0896,328
11320,2012-04-30,2,13,0,Monday,1,2,0.48,0.4697,0.51,0.0896,247
11321,2012-12-24,1,18,0,Monday,1,3,0.24,0.2576,3,0.1045,26
11322,2012-10-20,4,17,0,Saturday,0,1,0.54,0.5152,0.37,3,731
11323,2011-05-07,2,6,0,Saturday,0,1,0.42,0.4242,3,0.0896,13
11324,2012-07-11,3,13,0,Wednesday,1,2,0.8,0.7121,0.42,0.1642,273
11325,2011-12-02,4,0,0,Friday,1,1,0.26,0.2879,3,0.0896,38
11326,2011-04-17,2,20,0,Sunday,0,1,0.52,0.5,0.36,0.194,141
11327,2011-10-14,4,20,0,Friday,1,1,0.52,0.5,3,0.194,196
11328,2012-03-28,2,7,0,Wednesday,1,1,0.36,0.3333,3,0.3284,358
11329,2012-05-02,2,19,0,Wednesday,1,1,0.54,0.5152,0.77,0.2537,504
11330,2011-03-17,1,18,0,Thursday,1,2,0.46,0.4545,3,0.1642,310
11331,2011-03-14,1,5,0,Monday,1,1,0.24,0.2424,0.7,0.1343,8
11332,2012-01-02,1,2,1,Monday,0,1,0.36,0.3182,0.34,0.4478,6
11333,2012-08-03,3,15,0,Friday,1,1,0.88,0.8182,0.42,0.2537,380
11334,2012-08-26,3,7,0,Sunday,0,1,0.64,0.5758,0.89,0.194,34
11335,2011-05-28,2,13,0,Saturday,0,1,0.72,0.6818,0.62,0.2239,385
11336,2012-04-08,2,20,0,Sunday,0,1,0.56,0.5303,0.28,0.4179,211
11337,2011-01-19,1,20,0,Wednesday,1,1,0.32,0.303,3,0.2985,76
11338,2011-08-25,3,12,0,Thursday,1,3,0.7,0.6667,0.79,0.0,41
11339,2012-11-06,4,14,0,Tuesday,1,1,0.36,0.3636,0.4,3,240
11340,2012-08-05,3,19,0,Sunday,0,1,0.7,0.6667,0.84,0.2239,185
11341,2011-11-24,4,8,1,Thursday,0,1,0.3,0.3182,3,0.0896,46
11342,2011-11-28,4,18,0,Monday,1,1,0.56,0.5303,0.64,0.2239,416
11343,2012-03-15,1,21,0,Thursday,1,1,0.54,0.5152,0.68,0.2836,243
11344,2011-02-21,1,9,1,Monday,0,2,0.32,0.303,3,0.2836,57
11345,2011-12-06,4,4,0,Tuesday,1,3,0.46,0.4545,0.88,0.2239,7
11346,2012-10-09,4,22,0,Tuesday,1,2,0.48,0.4697,0.77,0.0896,162
11347,2011-05-01,2,14,0,Sunday,0,2,0.5,0.4848,0.68,0.1045,238
11348,2012-08-17,3,9,0,Friday,1,1,0.7,0.2424,0.58,0.1045,378
11349,2012-10-27,4,14,0,Saturday,0,1,0.6,0.6212,3,0.2537,750
11350,2011-11-23,4,1,0,Wednesday,1,2,0.48,0.4697,0.94,0.2985,8
11351,2012-10-17,4,5,0,Wednesday,1,2,0.36,0.3788,0.81,3,41
11352,2011-02-10,1,22,0,Thursday,1,1,0.12,0.197,3,0.0,51
11353,2012-10-07,4,10,0,Sunday,0,2,0.42,0.4242,0.67,0.194,185
11354,2011-10-11,4,2,0,Tuesday,1,2,0.52,0.5,0.94,0.1343,5
11355,2011-09-22,3,7,0,Thursday,1,2,0.6,0.5,1.0,0.1045,311
11356,2011-11-14,4,22,0,Monday,1,1,0.58,0.5455,0.56,0.3582,113
11357,2011-01-08,1,17,0,Saturday,0,1,0.16,0.1212,0.37,0.5522,69
11358,2011-11-28,4,17,0,Monday,1,1,0.58,0.5455,0.56,0.194,468
11359,2012-11-09,4,23,0,Friday,1,1,0.32,0.3333,0.81,0.0896,162
11360,2012-12-30,1,6,0,Sunday,0,2,0.24,0.197,0.52,0.4179,8
11361,2012-07-05,3,1,0,Thursday,1,1,0.74,0.6667,3,0.2836,30
11362,2012-06-08,2,3,0,Friday,1,1,0.54,0.5152,3,0.0896,8
11363,2012-09-12,3,9,0,Wednesday,1,1,0.6,0.6061,0.64,0.1343,328
11364,2011-07-17,3,20,0,Sunday,0,1,0.76,0.7121,0.58,0.2537,262
11365,2012-05-15,2,18,0,Tuesday,1,1,0.7,0.6515,0.61,0.0896,733
11366,2012-03-15,1,5,0,Thursday,1,1,0.46,0.4545,0.67,0.0,26
11367,2011-11-09,4,10,0,Wednesday,1,1,0.4,0.4091,0.76,0.1045,105
11368,2012-08-10,3,6,0,Friday,1,3,0.64,0.5758,0.89,0.2985,44
11369,2011-09-04,3,9,0,Sunday,0,1,0.66,0.6061,0.78,0.1642,189
11370,2011-12-03,4,10,0,Saturday,0,1,0.32,0.3333,0.61,3,195
11371,2011-07-19,3,7,0,Tuesday,1,2,0.74,0.697,0.7,0.1642,315
11372,2011-04-15,2,17,1,Friday,0,2,0.5,0.4848,0.63,0.3881,330
11373,2012-08-07,3,20,0,Tuesday,1,2,0.74,0.697,3,0.1343,448
11374,2012-08-30,3,19,0,Thursday,1,1,0.76,0.6818,0.48,0.1343,610
11375,2011-07-10,3,15,0,Sunday,0,1,0.84,0.7424,0.39,0.2836,361
11376,2012-09-26,4,21,0,Wednesday,1,1,0.66,0.6212,0.65,0.194,360
11377,2012-12-27,1,11,0,Thursday,1,2,0.28,0.2424,0.56,0.4478,103
11378,2011-12-24,1,0,0,Saturday,0,2,0.32,0.3182,0.7,3,23
11379,2011-05-25,2,0,0,Wednesday,1,3,0.6,0.5606,3,0.2239,35
11380,2011-06-04,2,0,0,Saturday,0,1,0.56,0.5303,3,0.0,93
11381,2011-01-25,1,9,0,Tuesday,1,2,0.2,0.2273,0.64,0.0896,144
11382,2011-11-16,4,22,0,Wednesday,1,3,0.42,0.4242,0.88,0.2239,46
11383,2012-11-03,4,12,0,Saturday,0,2,0.36,0.3182,0.46,0.4627,394
11384,2012-08-28,3,1,0,Tuesday,1,1,0.68,0.6364,0.89,0.194,21
11385,2012-06-07,2,11,0,Thursday,1,1,0.66,0.6212,0.47,0.2239,237
11386,2011-11-28,4,0,0,Monday,1,1,0.46,0.4545,3,0.2836,16
11387,2011-02-28,1,19,0,Monday,1,3,0.44,0.4394,3,0.6119,80
11388,2012-03-21,2,9,0,Wednesday,1,2,0.5,0.4848,0.88,0.1642,293
11389,2012-09-15,3,15,0,Saturday,0,2,0.68,0.6364,3,0.2836,654
11390,2011-05-27,2,18,0,Friday,1,2,0.72,0.6818,0.62,0.2985,399
11391,2011-06-26,3,14,0,Sunday,0,1,0.74,0.6515,0.4,3,443
11392,2011-12-12,4,1,0,Monday,1,1,0.2,0.2576,0.69,0.0,9
11393,2011-12-30,1,1,0,Friday,1,1,0.26,0.2879,0.65,0.0896,20
11394,2011-04-05,2,8,0,Tuesday,1,3,0.38,0.3939,0.87,0.5821,157
11395,2011-06-04,2,20,0,Saturday,0,2,0.7,0.6515,0.48,0.0896,239
11396,2011-06-04,2,3,0,Saturday,0,1,0.52,0.5,3,0.1045,18
11397,2011-06-14,2,14,0,Tuesday,1,2,0.64,0.6212,0.47,0.194,159
11398,2012-08-09,3,5,0,Thursday,1,2,0.66,0.5909,0.94,0.0,41
11399,2011-07-14,3,14,0,Thursday,1,1,0.74,0.6515,0.35,0.2836,178
11400,2011-05-27,2,9,0,Friday,1,1,0.7,0.6515,0.65,0.2836,227
11401,2011-03-06,1,13,0,Sunday,0,2,0.46,0.4545,0.94,0.3582,105
11402,2011-08-19,3,11,0,Friday,1,2,0.72,0.6818,0.66,0.0896,165
11403,2012-07-18,3,2,0,Wednesday,1,1,0.74,0.697,0.66,0.1343,8
11404,2011-05-24,2,14,0,Tuesday,1,1,0.78,0.697,0.46,0.2836,153
11405,2011-01-03,1,17,0,Monday,1,1,0.24,0.2273,3,0.2239,157
11406,2011-03-23,2,23,0,Wednesday,1,3,0.32,0.3333,3,0.0,26
11407,2011-03-07,1,21,0,Monday,1,1,0.28,0.2727,3,0.2239,54
11408,2011-09-14,3,13,0,Wednesday,1,1,0.76,0.697,0.55,0.2537,178
11409,2012-09-17,3,0,0,Monday,1,1,0.54,0.5152,0.68,0.1642,45
11410,2012-02-07,1,0,0,Tuesday,1,1,0.3,0.2879,0.7,0.194,23
11411,2011-07-02,3,21,0,Saturday,0,1,0.74,0.6667,0.48,0.194,232
11412,2012-06-26,3,6,0,Tuesday,1,1,0.52,0.5,0.52,0.2985,188
11413,2011-01-12,1,14,0,Wednesday,1,1,0.2,0.1818,0.47,0.3284,44
11414,2012-11-01,4,6,0,Thursday,1,1,0.34,0.3333,0.61,0.1642,148
11415,2012-08-19,3,1,0,Sunday,0,1,0.64,0.6061,3,0.0,131
11416,2011-01-21,1,19,0,Friday,1,1,0.12,0.1061,0.3,0.3284,95
11417,2012-04-15,2,1,0,Sunday,0,2,0.54,0.5152,0.56,0.1642,106
11418,2012-12-22,1,2,0,Saturday,0,1,0.26,0.2121,0.44,0.5224,23
11419,2011-06-12,2,3,0,Sunday,0,1,0.64,0.5758,0.89,0.2836,28
11420,2011-02-06,1,8,0,Sunday,0,1,0.24,0.2576,0.65,0.1045,23
11421,2011-09-24,4,20,0,Saturday,0,1,0.62,0.5758,0.83,0.0,243
11422,2011-08-12,3,13,0,Friday,1,1,0.78,0.6818,3,0.0896,253
11423,2011-01-29,1,18,0,Saturday,0,1,0.22,0.2273,0.69,0.1343,68
11424,2011-06-05,2,19,0,Sunday,0,1,0.68,0.6364,0.65,3,357
11425,2012-10-14,4,22,0,Sunday,0,1,0.56,0.5303,0.73,3,125
11426,2011-05-16,2,9,0,Monday,1,1,0.6,0.5909,3,3,194
11427,2011-01-10,1,18,0,Monday,1,1,0.2,0.197,0.4,0.2239,155
11428,2012-07-01,3,19,0,Sunday,0,1,0.84,0.7424,0.39,0.1343,382
11429,2011-06-27,3,18,0,Monday,1,1,0.74,0.6667,3,0.0,591
11430,2012-12-24,1,8,0,Monday,1,1,0.22,0.2727,0.69,0.0,66
11431,2012-07-23,3,23,0,Monday,1,1,0.72,0.6818,3,0.1642,114
11432,2012-03-11,1,6,0,Sunday,0,1,0.24,0.2424,3,0.1642,10
11433,2011-05-23,2,13,0,Monday,1,2,0.74,0.6818,0.58,0.4179,204
11434,2011-12-15,4,23,0,Thursday,1,1,0.52,0.5,3,3,114
11435,2011-12-18,4,2,0,Sunday,0,1,0.22,0.2424,0.55,0.1045,41
11436,2012-09-22,3,8,0,Saturday,0,1,0.6,0.5909,0.73,0.2985,218
11437,2011-06-12,2,14,0,Sunday,0,1,0.82,0.7879,0.56,0.2537,315
11438,2011-03-23,2,18,0,Wednesday,1,3,0.38,0.3939,0.82,0.2537,238
11439,2011-01-22,1,16,0,Saturday,0,1,0.12,0.1364,0.28,0.194,83
11440,2012-10-05,4,18,0,Friday,1,1,0.64,0.6212,0.57,0.1343,761
11441,2011-04-04,2,2,0,Monday,1,1,0.38,0.3939,3,3,2
11442,2012-04-27,2,9,0,Friday,1,1,0.42,0.4242,0.44,0.4925,334
11443,2011-02-22,1,20,0,Tuesday,1,1,0.2,0.197,3,0.2239,105
11444,2011-05-21,2,23,0,Saturday,0,1,0.58,0.5455,0.78,0.0896,145
11445,2012-08-12,3,1,0,Sunday,0,1,0.62,0.5909,0.78,0.1343,113
